ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,pos_1,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,pos_1,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,pos_1,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,neg_2,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,neg_2,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,neg_2,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,neg_2,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,blank,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,blank,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,fluorophore_donor,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,fluorophore_donor,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,fluorophore_acceptor,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,fluorophore_acceptor,ignore
ignore,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,s_0,s_0,s_0,s_0,s_0,s_0,s_0,s_0,neg_1,neg_1,buffer,ignore
ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore,ignore
